id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
1102,11,2022,1857.88,130787.0,70.4,0,69.62,3005.0,0.02297628969240062,-1.013830343530391,0.6251191387569353,-0.34339236728649936
1105,11,2022,6040.6,432849.0,71.66,0,68.72,13101.0,0.03026690601110318,-0.7928865214804646,0.688192817894299,-0.5850554306250091
1109,11,2022,3184.46,444505.0,139.59,0,71.2,12412.0,0.027923195464617946,-0.6335597786557153,0.6370310900022856,-0.5563936602123788
1118,11,2022,952.11,162771.0,170.96,0,74.34,3980.0,0.024451530063709138,-0.669383293376017,0.5347049554377755,-0.2618887232474363
1175,11,2022,1391.0,95199.0,68.44,0,66.2,2365.0,0.024842697927499238,-1.24420234281692,0.6912082462329061,-0.3752555271381518
1205,12,2022,3793.71,318424.0,83.93,0,74.14,9646.0,0.03029294274300932,-0.5433862721153477,0.5626426791152055,-0.3675001177739062
1208,12,2022,3732.97,787681.0,211.01,0,71.13,46575.0,0.05912926679709172,-0.06288851132227824,0.7201488712932713,-0.686676468864732
1211,12,2022,2127.25,414429.0,194.82,0,75.36,23976.0,0.05785309425739994,-0.17610012807541015,0.5745084376177838,-0.2688447429755377
1212,12,2022,2498.0,1953986.0,782.22,0,76.19,127547.0,0.06527528856399176,1.602598932468167,0.8169299257419766,-1.5956666095400471
1216,12,2022,1218.0,54609.0,44.83,0,68.85,1394.0,0.02552692779578458,-1.1110498845410737,0.6323495909881109,-0.27803545817240627
1221,12,2022,3892.74,267275.0,68.66,0,69.58,14587.0,0.05457674679637078,-0.7220772609088978,0.6663035504633172,-0.2797644869988693
1222,12,2022,3596.0,320324.0,89.08,0,72.16,34155.0,0.10662641575404902,-0.17133756142234477,0.6622973648236473,0.02974342172756194
1224,12,2022,1242.0,150780.0,121.4,0,63.75,4173.0,0.02767608436132113,-1.3296590849917254,0.7501964741876129,-0.46099636882294887
1273,12,2022,79.97,274056.0,3426.99,1,79.7,15208.0,0.055492308141401755,0.5484765266180761,0.49287092496486273,-0.09678398367562466
1276,12,2022,90.45,300009.0,3316.85,1,76.95,13316.0,0.044385335106613466,0.31115174159781933,0.5432926494245649,-0.24271910309406866
1307,13,2022,2232.4,540905.0,242.3,0,73.29,23924.0,0.044229578206894,-0.2809907366735384,0.623346379307727,-0.5045410142998822
1310,13,2022,3346.2,188649.0,56.38,0,69.71,6431.0,0.03408976458926366,-0.9055854655876212,0.6380193291406173,-0.326686026123008
1372,13,2022,58.72,75850.0,1291.72,0,79.23,4793.0,0.06319050758075148,-0.03172684852002618,0.4564188425753444,0.1373216187952339
1376,13,2022,80.43,143325.0,1781.98,0,79.53,8250.0,0.0575614861329147,0.1164549139112177,0.46219197701241393,0.04524818890194824
1404,14,2022,12614.78,410988.0,32.58,0,72.93,65553.0,0.15950100732868114,0.35466638328508326,0.7117557693122986,0.2695010135428656
1409,14,2022,8881.59,658407.0,74.13,0,70.1,96084.0,0.145934049911377,0.4712046628127671,0.8144516986182349,-0.10253507333136296
1502,15,2022,7679.0,357600.0,46.57,0,69.98,20284.0,0.05672259507829978,-0.6014269735775147,0.6744168267149846,-0.3382730072120575
1503,15,2022,6174.0,298100.0,48.28,0,70.89,20772.0,0.06968131499496813,-0.5198158811296466,0.656182522732372,-0.19062957681076675
1507,15,2022,5009.82,324500.0,64.77,0,68.79,50082.0,0.15433590138674885,-0.0710139650725112,0.7689692483178239,0.22961758789175615
1509,15,2022,4659.0,373300.0,80.12,0,70.55,24897.0,0.06669434770961694,-0.47674645619664957,0.6728858326783564,-0.28348832386161316
1601,16,2022,4797.0,375538.0,78.29,0,70.24,17614.0,0.04690337595662756,-0.6289359648443392,0.6632702194002181,-0.4061886383791776
1605,16,2022,6357.09,402674.0,63.34,0,67.78,22342.0,0.05548408886593125,-0.7005690367746856,0.7247881129174685,-0.43370770499112293
1608,16,2022,5493.94,426687.0,77.67,0,65.87,10328.0,0.02420509647587107,-1.0173506949203244,0.7399850099067621,-0.6762503400774481
1705,17,2022,4128.0,213755.0,51.7817345,0,67.76,5436.0,0.025430984070548057,-1.0573338821737026,0.6752982691187064,-0.44137869661478935
1708,17,2022,665.0,153995.0,231.5714286,0,69.09,5161.0,0.033514075132309494,-0.9427015070259623,0.6465549560884561,-0.31527599137047196
1872,18,2022,73.21,170169.0,2324.395574,1,77.89,7224.0,0.042451915448759765,0.05891637377715245,0.49509706954878596,-0.10834180505324474
3172,31,2022,185.54,3066074.0,16525.13744,2,83.45,547082.0,0.17843078803707935,8.869551974338021,1.3589011851271076,-2.093303315561706
3207,32,2022,1414.71,1247768.0,881.9956033,0,71.45,36774.0,0.02947182489052452,0.1626762595210484,0.7433808237790415,-1.2570056554881053
3217,32,2022,1305.77,1846969.0,1414.467326,0,69.04,52921.0,0.028652890221763334,0.5692365482380913,0.8728920104646626,-1.8460886823072702
3218,32,2022,1010.0,432380.0,428.0990099,0,69.03,13164.0,0.03044544150978306,-0.7059202269627248,0.6839303161431699,-0.5816440482686863
3277,32,2022,39.27,575235.0,14648.20474,2,78.77,37538.0,0.06525680808712961,2.9566053342593728,0.6733837312936939,-0.4454792244054916
3278,32,2022,171.61,733467.0,4274.034147,1,73.83,24975.0,0.03405061168396124,0.5837224785326903,0.6656224658626061,-0.7623617610865228
3301,33,2022,2249.28,1988622.0,884.1149168,0,70.99,121022.0,0.060857216705839524,1.256989378150424,0.9191810722144936,-1.7623711162444158
3304,33,2022,1069.73,1038718.0,971.0095071,0,68.61,24996.0,0.0240642792365204,-0.22156803684136472,0.7672998966034408,-1.1648950416766166
3371,33,2022,18.12,121675.0,6714.95585,1,80.39,10073.0,0.08278611054037395,1.2026589565507713,0.5030981932023929,0.1810378463083265
3374,33,2022,373.7,1659975.0,4441.99893,1,84.08,227374.0,0.13697435202337385,3.5635938852271223,0.783874066861467,-0.8304338188391892
3501,35,2022,1390.0,592916.0,426.5582734,0,69.37,17986.0,0.030334819772109372,-0.5589402220582717,0.6978292221236543,-0.7161692253974422
3503,35,2022,1261.4,739669.0,586.3873474,0,71.0,20882.0,0.028231546813507123,-0.3308318649792569,0.6827751228253606,-0.8235263851086089
3505,35,2022,1588.79,1240322.0,780.670825,0,71.86,41379.0,0.03336149806259987,0.2116353905799779,0.7393577982819592,-1.2197171756526284
3511,35,2022,1560.1,781417.0,500.8762259,0,67.31,22902.0,0.02930829505884822,-0.5339568222375225,0.7637000483760534,-0.9331458687094172
3517,35,2022,1159.5,1335972.0,1152.196636,0,74.05,45936.0,0.034383954154727794,0.5082929069724765,0.7125844404051123,-1.2551723194496234
3519,35,2022,1010.86,757665.0,749.5251568,0,72.39,21859.0,0.028850481413289514,-0.1940424224340737,0.6589990617513938,-0.8075523853538671
3521,35,2022,1298.98,877432.0,675.4776825,0,71.75,22455.0,0.02559172676629072,-0.18699379502246552,0.6826353987454649,-0.943929393792531
3523,35,2022,1839.94,1209543.0,657.3817624,0,69.67,75188.0,0.062162320810421785,0.3787747336903194,0.8237222852339241,-1.0842835853394752
3525,35,2022,1194.0,1332664.0,1116.134003,0,77.16,163908.0,0.12299274235666305,1.84432934457918,0.796668036673408,-0.714960600608195
3526,35,2022,1260.15,1086620.0,862.2941713,0,65.05,27164.0,0.024998619572619684,-0.41695112092569975,0.8460249662773792,-1.2777330401404645
3574,35,2022,56.667,243200.0,4291.73946,1,74.56,12931.0,0.0531702302631579,0.34707404694191996,0.5992356079528628,-0.20285286835584868
3578,35,2022,335.28,2887223.0,8611.378549,1,82.74,655616.0,0.22707494363961495,8.152980429892375,1.4001929075852662,-1.6359131995679737
3604,36,2022,1734.28,1661370.0,957.959499,0,67.75,87983.0,0.05295810084448377,0.6263993017120437,0.9188390377684557,-1.5810038141188827
5107,51,2022,839.5,511300.0,609.0530077,0,68.28,17669.0,0.03455701153921377,-0.6246835503045248,0.7149672776624867,-0.6458321952976617
5202,52,2022,1208.39,1069583.0,885.1306284,0,67.57,19243.0,0.017991123643513407,-0.3478580769353635,0.7827716699750293,-1.2465271183222069
5272,52,2022,222.25,159107.0,715.8920135,0,76.84,4575.0,0.02875423457170332,-0.3912286383867331,0.4910742871328059,-0.18508507530678392
5302,53,2022,6984.01,251702.0,36.03975367,0,66.17,6830.0,0.027135263128620354,-1.1202523585997006,0.7142642361866778,-0.4984065467241017
5305,53,2022,2623.2,267146.0,101.8397377,0,64.26,4493.0,0.016818518712614076,-1.2779693885824674,0.7469441467264956,-0.6148977583895193
5314,53,2022,1286.45,148084.0,115.1105756,0,63.21,3517.0,0.02375003376462008,-1.3875156731253748,0.7583442086770199,-0.4932877936993732
5318,53,2022,1396.16,163745.0,117.2824032,0,66.22,2487.0,0.015188250022901462,-1.2346290276738887,0.6936772024543596,-0.4921059754620425
