id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
1102,11,2022,1857.88,130787,70.4,0.0,69.62,3005.0,0.0229762896924006,-1.0138303435303913,0.6251191387569232,-0.3433923672865129
1105,11,2022,6040.6,432849,71.66,0.0,68.72,13101.0,0.0302669060111031,-0.792886521480465,0.6881928178942855,-0.5850554306250229
1109,11,2022,3184.46,444505,139.59,0.0,71.2,12412.0,0.0279231954646179,-0.6335597786557156,0.6370310900022723,-0.5563936602123911
1118,11,2022,952.11,162771,170.96,0.0,74.34,3980.0,0.0244515300637091,-0.6693832933760171,0.5347049554377634,-0.2618887232474475
1175,11,2022,1391.0,95199,68.44,0.0,66.2,2365.0,0.0248426979274992,-1.2442023428169209,0.6912082462328942,-0.3752555271381672
1205,12,2022,3793.71,318424,83.93,0.0,74.14,9646.0,0.0302929427430093,-0.543386272115348,0.562642679115193,-0.3675001177739175
1208,12,2022,3732.97,787681,211.01,0.0,71.13,46575.0,0.0591292667970917,-0.0628885113222786,0.7201488712932574,-0.6866764688647462
1211,12,2022,2127.25,414429,194.82,0.0,75.36,23976.0,0.0578530942573999,-0.1761001280754103,0.5745084376177717,-0.2688447429755501
1212,12,2022,2498.0,1126962,782.22,0.0,76.19,60246.91,0.0652752885639917,1.6025989324681669,0.8169299257419571,-1.595666609540057
1216,12,2022,1218.0,54609,44.83,0.0,68.85,1394.0,0.0255269277957845,-1.111049884541074,0.6323495909880995,-0.2780354581724206
1221,12,2022,3892.74,267275,68.66,0.0,69.58,14587.0,0.0545767467963707,-0.7220772609088981,0.6663035504633059,-0.2797644869988847
1222,12,2022,3596.0,320324,89.08,0.0,72.16,34155.0,0.106626415754049,-0.1713375614223451,0.6622973648236378,0.0297434217275443
1224,12,2022,1242.0,150780,121.4,0.0,63.75,4173.0,0.0276760843613211,-1.3296590849917258,0.7501964741876006,-0.4609963688229654
1273,12,2022,79.97,274056,1539.3452328010007,0.0,79.7,15208.0,0.0554923081414017,0.5484765266180771,0.4928709249648516,-0.0967839836756339
1276,12,2022,90.45,300009,1187.3209809109997,0.0,76.95,13316.0,0.0443853351066134,0.3111517415978203,0.5432926494245529,-0.2427191030940785
1307,13,2022,2232.4,540905,242.3,0.0,73.29,23924.0,0.044229578206894,-0.2809907366735387,0.6233463793077136,-0.5045410142998943
1310,13,2022,3346.2,188649,56.38,0.0,69.71,6431.0,0.0340897645892636,-0.9055854655876217,0.6380193291406053,-0.3266860261230221
1372,13,2022,58.72,75850,1291.72,0.0,79.23,4793.0,0.0631905075807514,-0.0317268485200257,0.4564188425753344,0.1373216187952227
1376,13,2022,80.43,143325,1781.98,0.0,79.53,8250.0,0.0575614861329147,0.1164549139112182,0.4621919770124035,0.0452481889019378
1404,14,2022,9073.7039,410988,32.58,0.0,72.93,65553.0,0.09649638852368503,0.3546663832850827,0.711755769312291,0.2695010135428446
1409,14,2022,8881.59,658407,74.13,0.0,70.1,60601.18,0.07618217307212478,0.4712046628127664,0.8144516986182254,-0.1025350733313843
1502,15,2022,7679.0,357600,46.57,0.0,69.98,20284.0,0.0567225950782997,-0.6014269735775151,0.6744168267149727,-0.3382730072120726
1503,15,2022,6174.0,298100,48.28,0.0,70.89,20772.0,0.0696813149949681,-0.5198158811296469,0.656182522732361,-0.1906295768107824
1507,15,2022,5009.82,324500,64.77,0.0,68.79,50082.0,0.049904772887247824,-0.0710139650725119,0.7689692483178164,0.2296175878917337
1509,15,2022,4659.0,373300,80.12,0.0,70.55,24897.0,0.0666943477096169,-0.4767464561966499,0.672885832678345,-0.2834883238616286
1601,16,2022,4797.0,375538,78.29,0.0,70.24,17614.0,0.0469033759566275,-0.6289359648443394,0.6632702194002057,-0.4061886383791919
1605,16,2022,6357.09,402674,63.34,0.0,67.78,22342.0,0.0554840888659312,-0.7005690367746862,0.7247881129174563,-0.4337077049911389
1608,16,2022,5493.94,426687,77.67,0.0,65.87,10328.0,0.024205096475871,-1.017350694920325,0.7399850099067484,-0.6762503400774628
1705,17,2022,4128.0,213755,51.7817345,0.0,67.76,5436.0,0.025430984070548,-1.057333882173703,0.6752982691186937,-0.4413786966148037
1708,17,2022,665.0,153995,231.5714286,0.0,69.09,5161.0,0.0335140751323094,-0.9427015070259628,0.6465549560884444,-0.3152759913704863
1872,18,2022,73.21,170169,1051.5997144749997,0.0,77.89,7224.0,0.0424519154487597,0.0589163737771531,0.4950970695487745,-0.1083418050532546
3172,31,2022,185.54,1057257,1342.0049463099997,0.0,83.45,51304.29,0.06289326944992477,1.3435097378416774,1.3589011851270878,-2.0933033155617182
3207,32,2022,1414.71,1247768,881.9956033,0.0,71.45,36774.0,0.0294718248905245,0.1626762595210482,0.743380823779024,-1.2570056554881155
3217,32,2022,1305.77,1228579,1414.467326,0.0,69.04,52921.0,0.0286528902217633,0.5692365482380913,0.8728920104646418,-1.8460886823072795
3218,32,2022,1010.0,432380,428.0990099,0.0,69.03,13164.0,0.030445441509783,-0.705920226962725,0.6839303161431566,-0.5816440482686996
3277,32,2022,39.27,575235,1405.9644418750001,0.0,78.77,37538.0,0.0652568080871296,1.3566302932581198,0.6733837312936813,-0.4454792244054972
3278,32,2022,171.61,733467,1173.7968752659997,0.0,73.83,24975.0,0.0340506116839612,0.5837224785326915,0.6656224658625914,-0.7623617610865319
3301,33,2022,2249.28,1174955,884.1149168,0.0,70.99,60993.72,0.0608572167058395,1.2569893781504238,0.9191810722144738,-1.762371116244427
3304,33,2022,1069.73,1038718,971.0095071,0.0,68.61,24996.0,0.0240642792365204,-0.2215680368413649,0.7672998966034239,-1.1648950416766284
