id_pengguna,happiness_score
11022022,72.56903
11052022,72.3853
11092022,72.411255
11182022,73.002655
11752022,72.101166
12052022,71.21797
12082022,71.03889
12112022,71.04414
12122022,71.1703
12162022,70.97708
12212022,70.95602
12222022,71.18251
12242022,71.075516
12732022,71.241
12762022,71.27904
13072022,71.27017
13102022,70.638916
13722022,71.24753
13762022,71.27292
14042022,72.2205
14092022,72.36918
15022022,75.60891
15032022,76.19907
15072022,75.64336
15092022,75.80462
16012022,72.328
16052022,72.18155
16082022,72.36953
17052022,70.21579
17082022,70.219604
18722022,72.083984
31722022,73.638756
32072022,74.09435
32172022,73.9985
32182022,74.284
32772022,74.57419
32782022,74.92152
33012022,72.44209
33042022,72.29095
33712022,72.3479
33742022,72.45008
35012022,72.612785
35032022,72.74244
35052022,73.00838
35112022,72.89653
35172022,72.46695
35192022,72.65132
35212022,72.516174
35232022,72.577545
35252022,72.60895
35262022,73.074814
35742022,72.85595
35782022,72.37865
36042022,68.43737
51072022,74.53181
52022022,69.9775
52722022,71.09764
53022022,70.88915
53052022,71.17685
53142022,71.524254
53182022,71.08048
53192022,71.21085
61022022,72.66867
61032022,72.79878
61712022,72.679344
62012022,74.072235
62022022,73.96156
62032022,73.81494
63052022,73.51158
63062022,73.27201
63072022,73.23763
63712022,73.33991
64022022,74.32097
64712022,74.06474
64742022,74.22579
65022022,75.88018
71072022,74.9931
71082022,75.04228
72022022,75.16161
72092022,75.10328
73042022,73.86833
73052022,73.48667
73072022,73.572525
73082022,73.62254
73132022,73.709274
73252022,73.71188
74012022,74.55054
74712022,74.11765
81042022,76.65442
81052022,76.49407
81092022,76.39395
82032022,76.0954
82722022,75.754395
91062022,75.26337
91102022,75.089806
91122022,75.13347
94012022,71.0618
94042022,70.783905
94082022,70.669205
94112022,70.73574
94202022,70.64939
94302022,70.71384
94362022,70.957245
11012023,75.134476
11052023,75.14556
11122023,75.118515
11152023,74.7198
11712023,74.55233
11732023,74.16688
12022023,73.13631
12102023,73.207664
12182023,73.30502
12252023,72.34902
12722023,73.07168
13042023,72.72003
13062023,72.68463
13102023,72.55411
14012023,74.60047
14072023,73.63721
15072023,79.04495
16102023,73.136
16722023,73.737686
17012023,73.032364
17042023,72.557556
17062023,72.68978
17072023,72.70195
17092023,72.569786
18022023,72.51836
18072023,72.54495
19012023,75.68921
19032023,76.08533
21722023,76.68477
31742023,79.45491
32012023,79.30303
32062023,78.587234
32752023,79.99482
33022023,76.12769
33082023,76.43512
33142023,74.7795
33152023,75.34
33202023,74.60666
33252023,74.97381
33272023,75.13551
33732023,75.47252
34032023,74.69111
35052023,74.295654
35082023,73.544846
35132023,73.582985
35152023,74.40543
35162023,73.79085
35202023,73.87622
35232023,73.78852
36012023,70.83649
52022023,72.001495
52722023,72.40091
53022023,71.382645
53062023,70.70115
53112023,71.38523
53172023,70.18014
53202023,71.05356
61012023,72.9821
61072023,74.20695
62012023,76.74367
62062023,75.63866
62112023,77.11008
63082023,74.83345
64022023,76.06978
64092023,75.29691
65012023,76.531456
65022023,76.46794
71012023,77.19238
71052023,77.29086
71082023,77.80073
71112023,77.59439
71722023,77.50246
71742023,77.780655
72072023,77.77992
72112023,77.049126
73012023,75.31105
73162023,74.9315
73262023,75.16655
73712023,75.711685
74062023,76.694565
74122023,76.40073
74722023,75.70413
75022023,76.55202
76022023,74.84678
76042023,75.84055
81022023,78.6243
81072023,78.53506
82012023,78.99349
82022023,79.04256
82052023,79.212135
82072023,78.73627
91042023,74.75742
91062023,74.60614
91082023,74.51144
94082023,70.66411
94092023,70.81914
94122023,70.46038
94142023,70.59518
94202023,70.40133
94272023,70.61208
94332023,70.708435
94342023,70.43506
94362023,70.69736
