id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
1102.0,11.0,2022.0,1857.88,130787.0,70.4,0.0,69.62,3005.0,0.0229762896924006,-1.013830343530391,0.6251191387569353,-0.3433923672864993
1105.0,11.0,2022.0,6040.6,432849.0,71.66,0.0,68.72,13101.0,0.0302669060111031,-0.7928865214804646,0.688192817894299,-0.5850554306250091
1109.0,11.0,2022.0,3184.46,444505.0,139.59,0.0,71.2,12412.0,0.0279231954646179,-0.6335597786557153,0.6370310900022856,-0.5563936602123788
1118.0,11.0,2022.0,952.11,162771.0,170.96,0.0,74.34,3980.0,0.0244515300637091,-0.669383293376017,0.5347049554377755,-0.2618887232474363
1175.0,11.0,2022.0,1391.0,95199.0,68.44,0.0,66.2,2365.0,0.0248426979274992,-1.24420234281692,0.6912082462329061,-0.3752555271381518
1205.0,12.0,2022.0,3793.71,318424.0,83.93,0.0,74.14,9646.0,0.0302929427430093,-0.5433862721153477,0.5626426791152055,-0.3675001177739062
1208.0,12.0,2022.0,3732.97,787681.0,211.01,0.0,71.13,46575.0,0.0591292667970917,-0.0628885113222782,0.7201488712932713,-0.686676468864732
1211.0,12.0,2022.0,2127.25,414429.0,194.82,0.0,75.36,23976.0,0.0578530942573999,-0.1761001280754101,0.5745084376177838,-0.2688447429755377
1212.0,12.0,2022.0,2498.0,1110786.51,782.22,0.0,76.19,64575.24,0.0652752885639917,1.602598932468167,0.8169299257419766,-1.5956666095400471
1216.0,12.0,2022.0,1218.0,54609.0,44.83,0.0,68.85,1394.0,0.0255269277957845,-1.1110498845410737,0.6323495909881109,-0.2780354581724062
1221.0,12.0,2022.0,3892.74,267275.0,68.66,0.0,69.58,14587.0,0.0545767467963707,-0.7220772609088978,0.6663035504633172,-0.2797644869988693
1222.0,12.0,2022.0,3596.0,320324.0,89.08,0.0,72.16,34155.0,0.106626415754049,-0.1713375614223447,0.6622973648236473,0.0297434217275619
1224.0,12.0,2022.0,1242.0,150780.0,121.4,0.0,63.75,4173.0,0.0276760843613211,-1.3296590849917254,0.7501964741876129,-0.4609963688229488
1273.0,12.0,2022.0,79.97,274056.0,1551.1622024740004,1.0,79.7,15208.0,0.0554923081414017,0.5484765266180761,0.4928709249648627,-0.0967839836756246
1276.0,12.0,2022.0,90.45,300009.0,1233.1095008356992,1.0,76.95,13316.0,0.0443853351066134,0.3111517415978193,0.5432926494245649,-0.2427191030940686
1307.0,13.0,2022.0,2232.4,540905.0,242.3,0.0,73.29,23924.0,0.044229578206894,-0.2809907366735384,0.623346379307727,-0.5045410142998822
1310.0,13.0,2022.0,3346.2,188649.0,56.38,0.0,69.71,6431.0,0.0340897645892636,-0.9055854655876212,0.6380193291406173,-0.326686026123008
1372.0,13.0,2022.0,58.72,75850.0,1291.72,0.0,79.23,4793.0,0.0631905075807514,-0.0317268485200261,0.4564188425753444,0.1373216187952339
1376.0,13.0,2022.0,80.43,143325.0,1781.98,0.0,79.53,8250.0,0.0575614861329147,0.1164549139112177,0.4621919770124139,0.0452481889019482
1404.0,14.0,2022.0,12614.78,410988.0,32.58,0.0,72.93,65553.0,0.1595010073286811,0.3546663832850832,0.7117557693122986,0.2695010135428656
1409.0,14.0,2022.0,8881.59,658407.0,74.13,0.0,70.1,60535.13,0.145934049911377,0.4712046628127671,0.8144516986182349,-0.1025350733313629
1502.0,15.0,2022.0,7679.0,357600.0,46.57,0.0,69.98,20284.0,0.0567225950782997,-0.6014269735775147,0.6744168267149846,-0.3382730072120575
1503.0,15.0,2022.0,6174.0,298100.0,48.28,0.0,70.89,20772.0,0.0696813149949681,-0.5198158811296466,0.656182522732372,-0.1906295768107667
1507.0,15.0,2022.0,5009.82,324500.0,64.77,0.0,68.79,50082.0,0.1543359013867488,-0.0710139650725112,0.7689692483178239,0.2296175878917561
1509.0,15.0,2022.0,4659.0,373300.0,80.12,0.0,70.55,24897.0,0.0666943477096169,-0.4767464561966495,0.6728858326783564,-0.2834883238616131
1601.0,16.0,2022.0,4797.0,375538.0,78.29,0.0,70.24,17614.0,0.0469033759566275,-0.6289359648443392,0.6632702194002181,-0.4061886383791776
