id_kab,id_prov,pca3,pca2*sqrt(population),pca1/grdp_kapita,id_prov**3/grdp_kapita,pca1**3*sqrt(total_areakm2),sqrt(population)/grdp_kapita,Abs(pca1)/grdp_kapita,densities/grdp_kapita
1102,11,-0.3433923672865129,226.071119301313,-44.125067933214446,57929.283527454296,-44.91637363257365,15739.91528895379,44.125067933214446,3064.0282196339467
1105,11,-0.5850554306250229,452.7707317504172,-26.196484080322012,43975.42317380364,-38.74120678145893,21737.028817447408,26.196484080322012,2367.602422715829
1109,11,-0.5563936602123911,424.7163241780959,-22.689372334141098,47666.46430873356,-14.350951419004268,23876.639857756938,22.689372334141098,4999.069686593627
1118,11,-0.2618887232474475,215.72611621474007,-27.375926644750717,54434.221356784,-9.25482412671817,16499.94419445846,27.375926644750717,6991.791497487448
1175,11,-0.3752555271381672,213.26770915172787,-50.083221494219124,53577.11162790706,-71.83508489191676,12419.880996730595,50.083221494219124,2754.934274841442
1205,12,-0.3675001177739175,317.4940341859365,-17.93771825752205,57042.98901098905,-9.88230041104171,18627.794269088386,17.93771825752205,2770.61230769231
1208,12,-0.6866764688647462,639.142164706316,-1.0635767146933708,29224.106666666674,-0.01519641667022111,15009.723469056964,1.0635767146933708,3568.6219604938283
1211,12,-0.2688447429755501,369.84647206980486,-3.043918918008186,29868.75675675678,-0.2518768664180922,11127.522392717297,3.043918918008186,3367.4949024024045
1212,12,-1.595666609540057,1141.9458992168247,24.55138794058462,26472.49882788308,205.71727569812458,21414.696487331723,24.55138794058462,11983.40163955249
1216,12,-0.2780354581724206,147.77104817660594,-43.52462205516764,67693.22238163579,-47.86568956807629,9154.47750740179,43.52462205516764,1756.1846987087572
1221,12,-0.2797644869988847,344.469913953303,-13.230492898431892,31661.835881264185,-23.48976679275073,9472.650726137505,13.230492898431892,1258.044937272916
1222,12,0.0297434217275443,374.8415858356296,-1.6068960042468536,16206.115415019765,-0.3016251743456255,5307.9879572085065,1.6068960042468536,835.4402553066902
1224,12,-0.4609963688229654,291.3042951750544,-48.04361294873056,62436.578001437876,-82.84793990081525,14030.308606719587,48.04361294873056,4386.4586628325
1273,12,-0.0967839836756339,258.01969451007017,9.883829759261172,31139.450815360367,1.4754948054358403,9433.804416923564,9.883829759261172,61756.12647553925
1276,12,-0.2427191030940785,297.57810298768845,7.010237522155348,38931.77771102439,0.28649760391891593,12340.354578066466,7.010237522155348,74728.51093796948
1307,13,-0.5045410142998943,458.4478488150412,-6.353005117054023,49672.641907707744,-1.0482431078725316,16628.294217894065,6.353005117054023,5478.234471660257
1310,13,-0.3266860261230221,277.11567343311526,-26.564732156373744,64447.49696781227,-42.96000054448508,12740.992249893212,26.564732156373744,1653.8688570984325
