id,happiness_score
11022022,72.92204022604746
11052022,72.36744715163114
11092022,72.45898387308665
11182022,72.82100813189227
11752022,72.02373843541402
12052022,71.68752309701956
12082022,71.23819873820167
12112022,71.19016131278892
12122022,71.22478795842171
12162022,70.74473129038
12212022,71.09771698746873
12222022,71.36701392988417
12242022,71.69176019125528
12732022,70.98264813427842
12762022,71.20410298267863
13072022,71.17778500786171
13102022,70.7226803952996
13722022,70.94756274351474
13762022,71.19886893284692
14042022,72.69523525021094
14092022,72.39747050204478
15022022,75.47401814682016
15032022,75.84406962924224
15072022,75.57143330258555
15092022,75.84825772796835
16012022,72.9792308946029
16052022,72.6770285753938
16082022,71.80527238198131
17052022,70.16262113665246
17082022,69.82407645944761
18722022,71.79400580074713
31722022,74.29699484000322
32072022,74.23416249787297
32172022,74.04771568253052
32182022,74.32636294905987
32772022,75.03170736787276
32782022,75.59143574962293
33012022,72.8720921414166
33042022,71.89969455020331
33712022,72.38814764324226
33742022,72.58614887560691
35012022,71.62806675016796
35032022,72.7980778822883
35052022,73.48050920426356
35112022,73.3872118170434
35172022,72.90181937256989
35192022,73.0218542649867
35212022,73.54413091157689
35232022,73.08632330291867
35252022,73.15007319881244
35262022,73.76482905066418
35742022,72.89377048239122
35782022,72.82066184415773
36042022,68.81005911568475
51072022,74.18191341923529
52022022,70.03466190542977
52722022,71.0889883845129
53022022,70.68232416951275
53052022,70.47341951892612
53142022,72.2706966938197
53182022,70.63851739314453
53192022,71.10817679002571
61022022,73.04481152413219
61032022,73.04873325000773
61712022,73.25962559038452
62012022,74.67605546226214
62022022,73.66780464580235
62032022,73.81342723100657
63052022,73.4405133441953
63062022,73.40908391877826
63072022,73.1137276740053
63712022,73.85139539521535
64022022,74.08529330364868
64712022,74.63743546383118
64742022,74.02223448043348
65022022,76.3283559019125
71072022,75.28945040014534
71082022,75.33385770858578
72022022,74.95655389133363
72092022,75.9717054248084
73042022,73.97034722952823
73052022,73.40353559351713
73072022,73.20621987314708
73082022,73.76705630342883
73132022,74.00667449999239
73252022,73.47938989130002
74012022,74.66933672995515
74712022,74.5797982366986
81042022,76.85374707535176
81052022,76.4869386875339
81092022,76.7603744684638
82032022,76.07882527513095
82722022,76.0890474196979
91062022,75.55115821066579
91102022,74.48052782987166
91122022,74.43946659256709
94012022,72.14078115476478
94042022,71.00338023343618
94082022,70.85904007373176
94112022,71.24172305150618
94202022,71.04464498530984
94302022,70.85766565902404
94362022,71.23582212691976
11012023,74.93851743814699
11052023,74.83647056637173
11122023,75.29943937648393
11152023,75.18998099858564
11712023,75.26100703174657
11732023,74.65889445348108
12022023,73.33062886585451
12102023,73.20594808174934
12182023,73.53458655530966
12252023,72.31215914304629
12722023,72.93904123723797
13042023,72.78746909110244
13062023,73.3088556802475
13102023,72.38261932130939
14012023,74.19081362345119
14072023,73.5930542865327
15072023,79.03437906476975
16102023,72.9216252773972
16722023,74.16948129609102
17012023,72.378133464023
17042023,72.11752173638426
17062023,72.31980524023183
17072023,72.51246462185388
17092023,72.37623226587387
18022023,72.32755753538805
18072023,71.94932408470895
19012023,75.57771056407135
19032023,75.65882816948908
21722023,77.35924229777922
31742023,78.69230595667271
32012023,79.1122157676911
32062023,77.71977907650442
32752023,80.3481508505079
33022023,76.14156945910268
33082023,75.08519154515858
33142023,74.37186602958548
33152023,74.95216601113155
33202023,74.53706230988362
33252023,74.87366857143768
33272023,75.08146553181368
33732023,75.91998912720786
34032023,74.45806753574257
35052023,74.13583148046499
35082023,73.89409109352393
35132023,74.00427835727777
35152023,74.78479851740316
35162023,74.06634752080532
35202023,73.99431454876175
35232023,74.35040547710553
36012023,70.86307142525376
52022023,72.09908221108148
52722023,71.91311953264825
53022023,71.42977611548035
53062023,70.61874911475898
53112023,70.91738639168544
53172023,70.81814617736632
53202023,71.55870652011787
61012023,71.52753667469337
61072023,73.60597140411102
62012023,76.81087615275347
62062023,75.50887503031348
62112023,77.3277377120617
63082023,74.95166403593953
64022023,76.29458408582028
64092023,74.7101021813868
65012023,76.9863879443698
65022023,76.41087058291124
71012023,76.84495118802734
71052023,76.34191654874319
71082023,77.47202365097027
71112023,77.59460488702034
71722023,77.30225153544285
71742023,77.4630702236494
72072023,77.94374445528861
72112023,76.71586409831298
73012023,75.70942163467147
73162023,74.69515947065871
73262023,74.61763956484896
73712023,76.4625946125267
74062023,76.59380929624052
74122023,76.060497955922
74722023,75.89606665195433
75022023,76.50271698216164
76022023,75.12497017562157
76042023,76.07354171012429
81022023,78.88315084960716
81072023,78.56647145302351
82012023,78.84104715375597
82022023,78.97823574648824
82052023,79.03706380913074
82072023,77.83252341601228
91042023,74.46536318444927
91062023,74.64987046002727
91082023,74.34582837366926
94082023,71.27072548202612
94092023,71.1749684092082
94122023,70.63870316585339
94142023,70.52045668894407
94202023,70.73868352143488
94272023,70.8422698285557
94332023,70.67771102444534
94342023,70.49035616635078
94362023,70.85313776123674
