id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated
1102,11,2022.0,130787.0,70.4,69.62,3005.0,1.0,1926.13,58.447754764782246,43.52312811980033,112.29426593277873,40830756.56448801,1.560123148489458
1105,11,2022.0,432849.0,71.66,68.72,13101.0,2.0,6319.6,58.09127618308384,33.03938630638883,24.771083646133885,39267641.988608,2.0730742452053925
1109,11,2022.0,444505.0,139.59,71.2,12412.0,1.0,6489.77,59.16068843616444,35.81252014179826,29.08025523686755,43674239.488000005,1.9125485186686122
1118,11,2022.0,162771.0,170.96,74.34,3980.0,1.0,2902.94,60.52083002261005,40.89723618090452,103.22493027738695,49711061.922984004,1.371023858570966
1175,11,2022.0,95199.0,68.44,66.2,2365.0,1.0,1353.0,57.515965644374866,40.25327695560254,122.67125919661736,35104220.888000004,1.7479674796747968
1205,12,2022.0,318424.0,83.93,74.14,9646.0,1.0,5192.969800000001,61.084616550836465,33.010989010989015,42.24842151606884,58684071.447936,1.8575112838129733
1208,12,2022.0,787681.0,211.01,71.13,46575.0,1.0,17256.5,59.85275687940383,16.9120987654321,7.726904817971014,51822805.233168,2.6989829919160897
1211,12,2022.0,414429.0,194.82,75.36,23976.0,1.0,7220.124300000001,61.62826806115425,17.28516016016016,17.85031726126126,61629005.758464,3.320718453559033
1212,12,2022.0,1953986.0,782.22,76.19,127547.0,2.0,41121.1,61.973924287381486,15.319733117987878,3.4675575094592577,63687824.30289599,3.1017409553732755
1216,12,2022.0,54609.0,44.83,68.85,1394.0,1.0,1708.5995000000005,58.940454194936,39.17431850789096,234.12568445121946,46997453.393999994,0.8158728830249568
1221,12,2022.0,267275.0,68.66,69.58,14587.0,1.0,4605.5913,59.2863244957657,18.322821690546377,23.093368746966476,48508267.667328,3.1672371797297774
1222,12,2022.0,320324.0,89.08,72.16,34155.0,1.0,5414.8803,60.38243158040264,9.378539013321623,11.001079013204507,54106826.93222399,6.307618655947021
1224,12,2022.0,150780.0,121.4,63.75,4173.0,1.0,2466.8297,56.767835137407026,36.13227893601725,62.085785855499644,37308093.75,1.6916449481697096
1273,12,2022.0,274056.0,3426.99,79.7,15208.0,1.0,8812.14,63.823769743688054,18.020515518148343,33.289161822724886,72901666.51200001,1.7258009972605974
1276,12,2022.0,300009.0,3316.85,76.95,13316.0,1.0,6549.679699999999,62.73365226891316,22.52996395313908,34.2178001933764,65612768.74200001,2.03307651823035
1307,13,2022.0,540905.0,242.3,73.29,23924.0,1.0,7799.36,61.42906528083158,22.609304464136432,16.455094143496076,66530512.61684102,3.067431173839905
1310,13,2022.0,188649.0,56.38,69.71,6431.0,1.0,2698.87,59.929110342776966,29.334318146477997,52.675266150054405,57249533.58725898,2.3828491183347107
1372,13,2022.0,75850.0,1291.72,79.23,4793.0,1.0,1981.02,64.30193716325091,15.825161694137284,103.76754422428543,84053474.86992301,2.419460681870955
1376,13,2022.0,143325.0,1781.98,79.53,8250.0,1.0,3660.88,64.4495220560278,17.37272727272727,60.973201476,85011886.157913,2.253556521929154
1404,14,2022.0,410988.0,32.58,72.93,65553.0,1.0,7120.022399999999,61.88938930521179,6.269552880875017,5.917333802526201,76028200.62037201,9.206853057091507
1409,14,2022.0,658407.0,74.13,70.1,96084.0,3.0,12158.06,60.706484368484695,6.852410390907956,3.585114077265725,67516531.79599999,7.90290556223608
1502,15,2022.0,357600.0,46.57,69.98,20284.0,1.0,7377.84,61.18919648040394,17.629658844409388,16.895389666338005,77108868.89820002,2.7493141624106783
1503,15,2022.0,298100.0,48.28,70.89,20772.0,1.0,4286.56,61.59135864847042,14.35104948969767,17.150493258665513,80156260.343025,4.845843753499309
1507,15,2022.0,324500.0,64.77,68.79,50082.0,1.0,4557.5824,60.6942728476007,6.479373826923845,6.499714257397868,73241705.123775,10.988720686651765
1509,15,2022.0,373300.0,80.12,70.55,24897.0,1.0,5785.7,61.47694383114837,14.993774350323331,14.104056367233,79008455.559375,4.303195810360026
1601,16,2022.0,375538.0,78.29,70.24,17614.0,1.0,5555.65,61.83772284153868,21.320426933121382,19.674129091858745,88714268.11494398,3.170466102076265
1605,16,2022.0,402674.0,63.34,67.78,22342.0,1.0,9325.93,60.76575104764651,18.023185032673886,13.937428294333543,79715845.875712,2.395686006650275
1608,16,2022.0,426687.0,77.67,65.87,10328.0,1.0,7009.204800000001,59.9186176112767,41.31361347792409,27.67239581748645,73164929.02476801,1.4734909728989511
1705,17,2022.0,213755.0,51.7817345,67.76,5436.0,1.0,3841.716,61.25431708778463,39.322111846946285,57.23223998822665,89912077.95046403,1.414992675148293
1708,17,2022.0,153995.0,231.5714286,69.09,5161.0,1.0,2543.0692,61.86716115835384,29.83820964929277,63.9015980292579,95311086.606981,2.0294375001671208
1872,18,2022.0,170169.0,2324.395574,77.89,7224.0,1.0,3812.571,66.49828250355378,23.55606312292359,65.41349807156699,153105263.662356,1.8947843856547197
3172,31,2022.0,3066074.0,16525.13744,83.45,547082.0,2.0,84425.243,73.6482273796913,5.604413963537459,1.062249651103491,558473294.743625,6.480076107095125
3207,32,2022.0,1247768.0,881.9956033,71.45,36774.0,1.0,20975.849,68.24030750591128,33.930711916027626,9.918952891309077,373513803.392,1.7531590735612181
3217,32,2022.0,1846969.0,1414.467326,69.04,52921.0,1.0,36766.51639999999,67.10543564587422,34.90049318795941,6.21833773481227,336978586.8943361,1.4393803161618002
3218,32,2022.0,432380.0,428.0990099,69.03,13164.0,1.0,6891.374000000001,67.10315783696053,32.84563962321483,24.987669122379216,336832180.558848,1.9102141314634786
3277,32,2022.0,575235.0,14648.20474,78.77,37538.0,1.0,10054.232,71.84231252300255,15.324071607437796,13.020012657387179,500475120.77619195,3.73355219971053
3278,32,2022.0,733467.0,4274.034147,73.83,24975.0,1.0,13679.6337,69.55569336631312,29.36804804804805,16.113619655135135,412096154.50828797,1.825706780438134
3301,33,2022.0,1988622.0,884.1149168,70.99,121022.0,3.0,34705.578,68.26369529562514,16.431904942902943,2.956155007345771,389600412.7246109,3.4871051564103035
3304,33,2022.0,1038718.0,971.0095071,68.61,24996.0,1.0,16606.3022,67.11716541871657,41.55536885901744,12.920869554368698,351714390.309909,1.5052116780098102
3371,33,2022.0,121675.0,6714.95585,80.39,10073.0,1.0,2938.462,72.83088395689929,12.079320957013799,51.57595188315298,565762249.454391,3.4279837547669496
3374,33,2022.0,1659975.0,4441.99893,84.08,227374.0,1.0,43108.522,74.49180115995667,7.300636836225777,2.6141909510849963,647300569.0567681,5.274455941681323
3501,35,2022.0,592916.0,426.5582734,69.37,17986.0,1.0,10499.996,67.9702379761759,32.96541754698099,18.56010780345825,408932071.2174251,1.7129530335059178
3503,35,2022.0,739669.0,586.3873474,71.0,20882.0,1.0,11149.874,68.7689683005227,35.42136768508764,17.139689684896084,438440975.0,1.8728462761103848
3505,35,2022.0,1240322.0,780.670825,71.86,41379.0,1.0,14930.56,69.18904128918658,29.97467314338191,8.967711903525942,454566814.79859996,2.771429872690643
3511,35,2022.0,781417.0,500.8762259,67.31,22902.0,1.0,12014.0265,66.97681645443343,34.120033184874686,13.315741677189768,373572466.9664751,1.906271806542128
3517,35,2022.0,1335972.0,1152.196636,74.05,45936.0,1.0,19358.344,70.26483998915567,29.083333333333332,8.839384254723962,497406295.0281249,2.3729302465128215
3519,35,2022.0,757665.0,749.5251568,72.39,21859.0,1.0,10952.088,69.47763947435469,34.661466672766366,17.35423363003797,464699086.32577497,1.995875124451155
3521,35,2022.0,877432.0,675.4776825,71.75,22455.0,4.0,13069.623,69.17464452711701,39.075128033845466,16.449498302159874,452482518.359375,1.7181061764367649
3523,35,2022.0,1209543.0,657.3817624,69.67,75188.0,1.0,18443.937,68.16933953919013,16.086915465233815,4.497683580664469,414260495.5021751,4.07656998611522
3525,35,2022.0,1332664.0,1116.134003,77.16,163908.0,1.0,14283.543,71.7451369664513,8.130561046440686,2.8026993050735776,562746426.1775999,11.475304131474942
3526,35,2022.0,1086620.0,862.2941713,65.05,27164.0,1.0,15173.605,65.87719394541459,40.00220880577235,10.13323654929318,337192566.0906249,1.7902139933127297
3574,35,2022.0,243200.0,4291.73946,74.56,12931.0,1.0,3546.515,70.64521258868609,18.807516820044853,32.05424753043075,507754506.6496,3.6461145659894294
3578,35,2022.0,2887223.0,8611.378549,82.74,655616.0,1.0,65104.342,74.42981126767059,4.403832426298321,0.863966704326923,693877233.6594,10.070234639649687
3604,36,2022.0,1661370.0,957.959499,67.75,87983.0,1.0,41458.197,67.41055856174091,18.882852369207686,3.5345093299273724,403025847.75,2.1222099938403014
5107,51,2022.0,511300.0,609.0530077,68.28,17669.0,2.0,11371.183,70.55399270327112,28.93768747523912,18.016422862188012,827981988.610752,1.5538400885818124
5202,52,2022.0,1069583.0,885.1306284,67.57,19243.0,1.0,15326.35,70.3377159996983,55.58296523411111,16.032046982954835,834196654.9714717,1.2555500820482373
5272,52,2022.0,159107.0,715.8920135,76.84,4575.0,1.0,3018.937,75.12471983064505,34.777486338797814,99.16786655825138,1226785843.6188161,1.515434074974072
5302,53,2022.0,251702.0,36.03975367,66.17,6830.0,1.0,4341.6373,69.76011791903828,36.85241581259151,42.41922212489019,813832713.500417,1.5731392394293275
5305,53,2022.0,267146.0,101.8397377,64.26,4493.0,1.0,4286.9913,68.75046573306298,59.45826841753839,59.05895321077233,745373421.8637842,1.0480543779036828
5314,53,2022.0,148084.0,115.1105756,63.21,3517.0,1.0,2427.1147,68.19994215785472,42.105203298265565,71.81001255644016,709429281.9782491,1.449045650788568
5318,53,2022.0,163745.0,117.2824032,66.22,2487.0,1.0,2705.8473000000004,69.81098933645707,65.84036992360274,116.75937026457578,815678975.7590319,0.9191206022601496
5319,53,2022.0,285374.0,119.4268329,62.3,3650.0,1.0,4977.9617,67.71466685943703,78.18465753424657,66.2477717808219,679228466.9029999,0.7332318366370718
6102,61,2022.0,294503.0,54.57498656,68.74,10325.0,1.0,4184.737800000001,72.26708116468266,28.523292978208232,31.458537106440673,1208615761.1169038,2.4672991459584392
6103,61,2022.0,407994.0,41.17366865,67.17,12776.0,1.0,7321.9409,71.4383785931667,31.934408265497808,23.720898858249843,1127679576.388173,1.744892532525085
6171,61,2022.0,669853.0,6213.849722,80.48,44320.0,1.0,14656.071,78.2960085118153,15.114011732851985,11.761538957400724,1939650903.928832,3.0240028176719393
6201,62,2022.0,276570.0,25.70592062,73.41,26265.0,1.0,4973.691,74.81944939903356,10.529982866933182,15.062195043632208,1520719277.0439239,5.280786442101047
6202,62,2022.0,438392.0,26.10097642,71.67,33358.0,1.0,6799.650299999999,73.92879331048016,13.142034894178307,11.03601314416332,1415127570.923772,4.905840525357606
6203,62,2022.0,420060.0,28.00586706,70.01,22995.0,1.0,7723.583,73.06896776973358,18.267449445531636,14.922679756512288,1319057148.7278442,2.977245146455991
6305,63,2022.0,194850.0,89.5862069,71.02,12771.0,1.0,2996.679,73.73159475945884,15.257223396758281,28.048981693524386,1421749560.9305518,4.26171772151772
6306,63,2022.0,234909.0,130.1478165,69.76,8442.0,1.0,3533.01,73.07593850870276,27.826226012793178,40.21370317176025,1347412322.1565442,2.3894639415116288
6307,63,2022.0,265009.0,149.6574936,69.7,7948.0,1.0,3807.008,73.0458295599271,33.34285354806241,42.603028812279824,1343938616.937,2.0877287360572923
6371,63,2022.0,673514.0,6840.483445,77.97,38498.0,1.0,17054.344,77.34703411381462,17.494778949555823,12.312448713517584,1881324458.1242368,2.257372080685132
6402,64,2022.0,155285.0,4.698202832,72.92,43410.0,1.0,2563.906,74.84173063709041,3.5771711587191892,8.932030432803503,1588180750.696448,16.931197945634512
6471,64,2022.0,645299.0,1265.912702,81.13,127372.0,1.0,18787.503,79.03912362805285,5.066254749866532,4.192474789569135,2187279969.8821115,6.77961302255015
6474,64,2022.0,185251.0,1144.372375,80.94,63108.0,1.0,3804.64,78.95068765991437,2.935459846612157,8.402435421563034,2171948624.216064,16.58711468102107
6502,65,2022.0,155823.0,11.22644092,72.08,24239.0,1.0,2771.1512,74.54100299921899,6.428606790709187,15.45004096340608,1582235218.8032,8.746906339863376
7107,71,2022.0,84543.0,51.41361129,68.06,2982.0,1.0,1265.186,73.16654904052878,28.351106639839035,105.72268766465459,1589251140.3192558,2.3569656951626086
7108,71,2022.0,72517.0,333.7337199,68.94,2856.0,1.0,1077.655,73.6392113092586,25.39110644257703,114.72435748739494,1651697588.2843437,2.6501988113078863
7202,72,2022.0,370971.0,44.95049001,71.08,40766.0,1.0,6876.746,74.88417588842846,9.100009812098317,8.809355926801747,1861689504.0430079,5.928094479569261
7209,72,2022.0,169478.0,30.41131484,65.54,6376.0,1.0,2700.2648,71.91459880133448,26.580614805520703,44.15409652823089,1459433476.9013767,2.361249904083481
7304,73,2022.0,409893.0,514.9409548,65.13,11780.0,1.0,5920.417,71.79496280250584,34.79567062818336,23.452975186502538,1472275058.1773126,1.9897247102695637
7305,73,2022.0,308527.0,555.4741372,68.31,12257.0,1.0,4023.0794,73.52791679607998,25.17149384025455,26.005707284898428,1698629163.8838391,3.0466711643821895
7307,73,2022.0,264622.0,305.8365309,68.33,13530.0,1.0,3931.984,73.54094271816676,19.558167036215817,23.579601739615665,1700121589.4806728,3.4410109501971524
7308,73,2022.0,402148.0,278.6984996,71.0,23544.0,1.0,5895.1,74.96513664558736,17.08069996602107,15.201792388718994,1907307719.0,3.9938253804006716
7313,73,2022.0,383926.0,147.1708239,70.26,24353.0,1.0,5542.846,74.579182927143,15.765039214881124,14.24203233999918,1848290182.1465044,4.393591306704174
7325,73,2022.0,304297.0,45.1083025,73.92,28410.0,4.0,4387.461,76.5111182709857,10.710911650827173,14.217218595142556,2152442679.754752,6.475271233180192
7401,74,2022.0,118410.0,70.93264963,67.23,4592.0,1.0,1851.788,73.0514045776909,25.786149825783973,66.17401024978224,1663997897.5468922,2.4797655023145198
7471,74,2022.0,357650.0,1345.611197,84.51,26456.0,1.0,9847.688,81.98977670623843,13.518672512851527,22.813930974107958,3305123899.592077,2.6865189067728386
8104,81,2022.0,137990.0,18.16857977,69.94,2765.0,1.0,2096.5176,75.26806970205972,49.90596745027125,123.73191890922241,2244641156.698824,1.318853702921454
8105,81,2022.0,103860.0,16.1630435,64.21,4044.0,1.0,1712.5350000000003,72.11992283325152,25.682492581602375,65.46314452546981,1736912927.3406203,2.361411591587909
8109,81,2022.0,78515.0,14.07714595,65.37,1632.0,2.0,1135.53,72.77244535128517,48.10968137254902,171.16513244669122,1832759556.2598333,1.437214340440147
8203,82,2022.0,104550.0,31.64039802,64.7,2875.0,1.0,1572.1915,72.49125565566652,36.36521739130435,94.20522539130437,1821128314.6520002,1.8286576412606226
8272,82,2022.0,115784.0,67.97548317,71.55,3297.0,1.0,1690.446,76.30302673960085,35.11798604792235,111.09895325295722,2462955805.4354997,1.9503728601800945
9106,91,2022.0,51961.0,6.67028673,63.08,2105.0,1.0,1014.906,72.40740337870464,24.68456057007126,119.24027083705462,2078537377.2974718,2.0740837082449017
9110,91,2022.0,44686.0,8.181716648,60.49,784.0,1.0,1014.906,70.90875234135635,56.99744897959184,282.31547914413267,1832877914.5093691,0.7724853336171035
9112,91,2022.0,39472.0,14.23060561,57.01,280.0,1.0,1065.6666,68.84050199862219,140.97142857142856,661.7517396464285,1534390523.6833808,0.26274634111644296
9401,94,2022.0,233621.0,4.992794652,71.24,17370.0,1.0,3392.412,77.21741073141885,13.449683362118595,20.814784261600455,3194680563.985663,5.120250724263444
9404,94,2022.0,173291.0,44.18411941,69.91,12605.0,1.0,2283.7559,76.4958855321137,13.747798492661643,27.106600576834587,3019072995.594556,5.519416501562185
9408,94,2022.0,113498.0,46.65918462,68.41,4660.0,1.0,1677.978,75.67429908780252,24.35579399141631,68.70254963969955,2828879695.3523555,2.7771520246391788
9411,94,2022.0,219249.0,33.84699698,49.84,1448.0,1.0,3533.6279000000004,64.5940867376979,151.41505524861878,85.49988667403316,1093930694.0477443,0.40977715848349505
9420,94,2022.0,65377.0,6.980993059,67.24,3205.0,1.0,961.95,75.03484101407734,20.398439937597505,94.85387563931354,2686202948.702463,3.3317740007276884
9430,94,2022.0,202327.0,90.00311388,49.62,2145.0,1.0,3527.5744,64.46557306306094,94.32494172494172,56.95645926713286,1079508302.911008,0.6080665513390731
9436,94,2022.0,91460.0,176.5500734,50.42,1572.0,1.0,1282.4031000000002,64.98768578098029,58.18066157760814,81.5372354249364,1132567855.2015681,1.2258236119360595
1101,11,2023.0,96031.0,52.24499344,68.06,2935.0,1.0,1647.621,57.7817254100146,32.71925042589438,107.41569152163542,38147071.608536,1.7813562706471937
1105,11,2023.0,449796.0,74.46213952,69.32,13803.0,1.0,6228.5742,58.344324903096776,32.58682895022821,24.132492180540453,40305195.53772799,2.216076995598768
1112,11,2023.0,154800.0,82.25073723,68.07,4965.0,1.0,2528.1022000000003,57.86799072276169,31.178247734138974,63.52548639335347,38163888.83310299,1.9639237685881525
1115,11,2023.0,176461.0,49.7788372,70.78,11950.0,1.0,2545.16,59.031334008846876,14.766610878661087,29.67315803782427,42905902.864792004,4.69518615725534
1171,11,2023.0,259538.0,4397.458489,86.69,23777.0,2.0,9337.054,65.7861347485305,10.915506581991,27.39996140425621,78830154.75938898,2.546520562053084
1173,11,2023.0,182469.0,760.8264187,78.36,6853.0,1.0,3515.498,62.56075200403933,26.62614913176711,70.21057829505327,58219524.259776,1.9493681976209345
1202,12,2023.0,496975.0,75.063815,68.56,18322.0,1.0,7216.6468,58.72030990146509,27.124495142451696,17.58893516079031,46406083.682304,2.5388522547618653
1210,12,2023.0,324747.0,168.4547152,73.27,11651.0,1.0,5338.4833,60.76060279891999,27.872886447515235,33.761005474465705,56642324.368751995,2.1824550804532814
1218,12,2023.0,682918.0,359.3889129,71.75,37534.0,2.0,16106.2833,60.18287394279638,18.194650183833325,9.84103704308094,53189781.75,2.3303948714226332
1225,12,2023.0,95334.0,183.2148211,63.7,2337.0,1.0,1612.6797,56.75208682337724,40.793324775353014,110.60113521608902,37220378.832,1.449140830631154
1272,12,2023.0,183170.0,3026.602776,70.59,11209.0,1.0,3369.7061000000003,60.05886779534936,16.341332857525202,31.38070357560889,50651468.11857601,3.326402857507365
