id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
1102,11,2022,1857.88,130787,70.4,0,69.62,3005.0,0.02297628969240062,-1.0138303435303913,0.6251191387569232,-0.3433923672865129
1105,11,2022,6040.6,432849,71.66,0,68.72,13101.0,0.03026690601110318,-0.792886521480465,0.6881928178942855,-0.5850554306250229
1109,11,2022,3184.46,444505,139.59,0,71.2,12412.0,0.027923195464617946,-0.6335597786557156,0.6370310900022723,-0.5563936602123911
1118,11,2022,952.11,162771,170.96,0,74.34,3980.0,0.024451530063709138,-0.6693832933760171,0.5347049554377634,-0.26188872324744755
1175,11,2022,1391.0,95199,68.44,0,66.2,2365.0,0.024842697927499238,-1.2442023428169207,0.6912082462328942,-0.3752555271381672
1205,12,2022,3793.71,318424,83.93,0,74.14,9646.0,0.03029294274300932,-0.543386272115348,0.562642679115193,-0.36750011777391756
1208,12,2022,3732.97,787681,211.01,0,71.13,46575.0,0.05912926679709172,-0.0628885113222786,0.7201488712932574,-0.6866764688647462
1211,12,2022,2127.25,414429,194.82,0,75.36,23976.0,0.05785309425739994,-0.17610012807541034,0.5745084376177717,-0.26884474297555017
1212,12,2022,2498.0,1953986,782.22,0,76.19,127547.0,0.06527528856399176,1.6025989324681669,0.8169299257419571,-1.595666609540057
1216,12,2022,1218.0,54609,44.83,0,68.85,1394.0,0.02552692779578458,-1.1110498845410741,0.6323495909880995,-0.2780354581724206
1221,12,2022,3892.74,267275,68.66,0,69.58,14587.0,0.05457674679637078,-0.7220772609088981,0.6663035504633059,-0.2797644869988847
1222,12,2022,3596.0,320324,89.08,0,72.16,34155.0,0.10662641575404902,-0.1713375614223451,0.6622973648236378,0.02974342172754437
1224,12,2022,1242.0,150780,121.4,0,63.75,4173.0,0.02767608436132113,-1.3296590849917258,0.7501964741876006,-0.46099636882296546
1273,12,2022,79.97,274056,3426.99,1,79.7,15208.0,0.055492308141401755,0.5484765266180771,0.49287092496485163,-0.09678398367563396
1276,12,2022,90.45,300009,3316.85,1,76.95,13316.0,0.044385335106613466,0.31115174159782033,0.5432926494245529,-0.2427191030940785
1307,13,2022,2232.4,540905,242.3,0,73.29,23924.0,0.044229578206894,-0.2809907366735387,0.6233463793077136,-0.5045410142998943
1310,13,2022,3346.2,188649,56.38,0,69.71,6431.0,0.03408976458926366,-0.9055854655876215,0.6380193291406053,-0.3266860261230221
1372,13,2022,58.72,75850,1291.72,0,79.23,4793.0,0.06319050758075148,-0.03172684852002576,0.45641884257533444,0.1373216187952227
1376,13,2022,80.43,143325,1781.98,0,79.53,8250.0,0.0575614861329147,0.1164549139112182,0.4621919770124035,0.04524818890193786
1404,14,2022,12614.78,410988,32.58,0,72.93,65553.0,0.15950100732868114,0.35466638328508276,0.711755769312291,0.26950101354284467
1409,14,2022,8881.59,658407,74.13,0,70.1,96084.0,0.145934049911377,0.47120466281276646,0.8144516986182254,-0.10253507333138433
1502,15,2022,7679.0,357600,46.57,0,69.98,20284.0,0.05672259507829978,-0.6014269735775151,0.6744168267149727,-0.3382730072120726
1503,15,2022,6174.0,298100,48.28,0,70.89,20772.0,0.06968131499496813,-0.5198158811296469,0.656182522732361,-0.19062957681078244
1507,15,2022,5009.82,324500,64.77,0,68.79,50082.0,0.15433590138674885,-0.07101396507251193,0.7689692483178164,0.2296175878917337
1509,15,2022,4659.0,373300,80.12,0,70.55,24897.0,0.06669434770961694,-0.4767464561966499,0.672885832678345,-0.28348832386162864
1601,16,2022,4797.0,375538,78.29,0,70.24,17614.0,0.04690337595662756,-0.6289359648443394,0.6632702194002057,-0.4061886383791919
1605,16,2022,6357.09,402674,63.34,0,67.78,22342.0,0.05548408886593125,-0.7005690367746862,0.7247881129174563,-0.4337077049911389
