id_pengguna,happiness_score
11022022,72.67646456843339
11052022,72.81456275501606
11092022,72.712361951224
11182022,72.83330280185235
11752022,71.51353475171473
12052022,71.50809423642475
12082022,71.42777974018735
12112022,71.0019497206947
12122022,71.36060713597793
12162022,70.60620772280632
12212022,71.19730176520692
12222022,71.02158089268663
12242022,70.8558544916165
12732022,71.0193967007235
12762022,70.86025724185491
13072022,70.9228543918798
13102022,71.08285248722949
13722022,70.62641718428857
13762022,71.52919508175499
14042022,72.27134880672769
14092022,72.69468004651957
15022022,75.8704164348894
15032022,76.14268122682209
15072022,75.9952750963736
15092022,76.1583048475188
16012022,71.89886311601838
16052022,71.87873961380623
16082022,72.23113782655545
17052022,70.93897550165579
17082022,70.94961483141341
18722022,71.80182139189212
31722022,73.8049378378643
32072022,73.87292474548455
32172022,74.13930239645524
32182022,74.07016840212563
32772022,74.34440909217385
32782022,74.48800502505553
33012022,72.51970062628759
33042022,72.59805151482178
33712022,72.83762725970966
33742022,72.34260171323301
35012022,71.99734368196695
35032022,72.30166949951096
35052022,72.36902417788376
35112022,72.47787137382633
35172022,72.32365681945673
35192022,72.37025862180023
35212022,72.44128016583788
35232022,72.2224344075809
35252022,72.34240163643123
35262022,72.25957108280781
35742022,72.37450628993331
35782022,72.13975990923215
36042022,68.7735870578775
51072022,74.70233620553458
52022022,70.26039842889767
52722022,70.60045972501204
53022022,70.84361032117417
53052022,70.75825887851838
53142022,71.34024669814093
53182022,71.17999000180393
53192022,71.65688229090878
61022022,71.81939722306365
61032022,72.37270152962955
61712022,72.1021262495298
62012022,74.06445734792935
62022022,73.92465247643115
62032022,73.79194244914463
63052022,73.54736163415502
63062022,73.39595004848154
63072022,73.41007401445579
63712022,73.50335282525263
64022022,73.98024225655074
64712022,74.07355667127005
64742022,73.86394606694482
65022022,74.71562805570277
71072022,75.35910370078963
71082022,75.37970848357494
72022022,75.31044918731452
72092022,76.04719494960395
73042022,73.87606040361774
73052022,73.78045727828757
73072022,73.72629411555644
73082022,73.68844069647268
73132022,73.77636075635921
73252022,73.32946711734068
74012022,74.30338083577553
74712022,73.72548214591113
81042022,76.28535973770902
81052022,76.49305172080798
81092022,77.5453501904411
82032022,76.66556553412957
82722022,76.05475844427313
91062022,74.91804064508543
91102022,74.79681671648942
91122022,73.60311004328142
94012022,70.90977587825545
94042022,71.08172866765129
94082022,71.01383698501095
94112022,71.46475975917238
94202022,70.97728020795253
94302022,71.02532388050659
94362022,71.26574261121519
11012023,74.82933641871651
11052023,75.06036490777288
11122023,75.20393335643658
11152023,75.00860729302757
11712023,75.5703965274124
11732023,74.23266038377095
12022023,73.32360630092936
12102023,72.94477975633957
12182023,73.1218869400643
12252023,72.90789083889982
12722023,72.667790922771
13042023,73.21884193115123
13062023,72.8305960481557
13102023,72.81392538993894
14012023,73.68223613846224
14072023,73.74519951712158
15072023,79.10446387498646
16102023,73.40680562117595
16722023,73.85122237445982
17012023,72.99218932987212
17042023,72.54641086147907
17062023,72.77061169285814
17072023,72.56645826754138
17092023,72.83622795603114
18022023,72.52548015910301
18072023,72.5789420744546
19012023,75.66832172531092
19032023,75.679915083421
21722023,77.42559908396736
31742023,78.78530335002954
32012023,79.07756595247854
32062023,77.72637062753651
32752023,79.24814124302945
33022023,75.68877744526223
33082023,75.06420557599237
33142023,74.65152807510064
33152023,74.71393379376575
33202023,74.35326324031819
33252023,74.79254625341825
33272023,74.40201421748256
33732023,76.29724610283681
34032023,74.21517337623997
35052023,74.26919667027293
35082023,73.73967045663571
35132023,73.6908399929392
35152023,74.95065089421239
35162023,74.31575254342503
35202023,74.31575254342503
35232023,74.21238334511479
36012023,70.54459051054855
52022023,71.01743467118271
52722023,71.57616919989043
53022023,71.18925685093708
53062023,70.78303412873842
53112023,71.27520571906084
53172023,70.96274955465682
53202023,72.82961369314611
61012023,72.46996344638032
61072023,73.79826711304472
62012023,76.01730120782479
62062023,76.31836943040238
62112023,76.09864175017894
63082023,75.13337809764525
64022023,75.96589426751318
64092023,75.71484338237853
65012023,78.48563267318211
65022023,76.5604383886038
71012023,76.9465995124546
71052023,77.19857183438573
71082023,77.26984658137637
71112023,77.01296499136296
71722023,77.48752296904415
71742023,77.42101271435892
72072023,77.39953271449387
72112023,76.42440695022637
73012023,75.21007376007933
73162023,75.31280814497579
73262023,75.39374470218165
73712023,75.35241132473668
74062023,75.60899838253098
74122023,76.1085689439802
74722023,76.3532693027684
75022023,76.46514260498415
76022023,76.98131628460382
76042023,76.48016739111624
81022023,78.37201772168882
81072023,78.24861985047741
82012023,78.32156022813788
82022023,78.1989903900782
82052023,78.48040488940492
82072023,78.09468622189016
91042023,74.90222583304777
91062023,75.23584616999361
91082023,75.78526097293152
94082023,70.62472478108353
94092023,70.88726963410521
94122023,70.66482852465491
94142023,70.14425707515548
94202023,70.37224343391895
94272023,70.61045637784892
94332023,70.68130838946436
94342023,70.1931690039336
94362023,70.90839484828271
