id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated,pca1,pca2,pca3
1102,11,2022,130787,70.4,69.62,3005.0,1.0,1926.13,58.447754764782246,43.52312811980033,112.29426593277871,40830756.56448801,1.560123148489458,-1.8259249856930513,-1.8218372262727933,-0.11390715783230382
1105,11,2022,432849,71.66,68.72,13101.0,2.0,6319.6,58.09127618308384,33.03938630638883,24.771083646133885,39267641.988608,2.0730742452053925,-0.7227945112349833,-1.9964985472240242,-1.2086992956664226
1109,11,2022,444505,139.59,71.2,12412.0,1.0,6489.77,59.16068843616444,35.81252014179826,29.08025523686755,43674239.488000005,1.912548518668612,-0.7230373295638589,-1.7336376655196089,-0.5969450384944311
1118,11,2022,162771,170.96,74.34,3980.0,1.0,2902.94,60.52083002261005,40.89723618090452,103.22493027738696,49711061.922984,1.371023858570966,-1.3887786206509816,-1.425322180062117,-0.12357532308447128
1175,11,2022,95199,68.44,66.2,2365.0,1.0,1353.0,57.51596564437487,40.25327695560254,122.67125919661736,35104220.888000004,1.7479674796747968,-2.0660396570167454,-1.9571323286170685,-0.17876837120478803
1205,12,2022,318424,83.93,74.14,9646.0,1.0,5192.969800000001,61.08461655083647,33.010989010989015,42.24842151606884,58684071.447936,1.8575112838129733,-0.7150947197267826,-1.3054634068297124,-0.5934925464171501
1208,12,2022,787681,211.01,71.13,46575.0,1.0,17256.5,59.85275687940383,16.9120987654321,7.726904817971014,51822805.233168,2.6989829919160897,0.47892006625925604,-1.6182998981864039,-0.8092107753281155
1211,12,2022,414429,194.82,75.36,23976.0,1.0,7220.124300000001,61.62826806115425,17.28516016016016,17.85031726126126,61629005.758464,3.320718453559033,0.013803672108594673,-0.9269449971854976,-1.1424601176302154
1212,12,2022,1953986,782.22,76.19,127547.0,2.0,41121.1,61.973924287381486,15.319733117987878,3.4675575094592577,63687824.30289599,3.1017409553732755,2.920493561979716,-2.183753174753004,-0.20664846094049302
1216,12,2022,54609,44.83,68.85,1394.0,1.0,1708.5995000000005,58.940454194936,39.17431850789096,234.12568445121943,46997453.394,0.8158728830249568,-2.581091991899507,-1.7440562682968153,0.604060047265114
